timestamp,on_off,operating,set_temperature,wind,temperature,pressure,humidity,IP_Address
2016-08-22 07:53:16,on,cool,25,auto,28.6441845969,998.101116478,64.0657707517,192.168.11.15
2016-08-22 08:44:08,off,cool,25,auto,27.9784137312,997.686977325,55.3711607947,192.168.11.15
2016-08-22 15:19:01,on,cool,25,auto,27.7940472842,984.849254276,67.0365774962,192.168.11.15
2016-08-23 00:18:07,off,cool,25,auto,26.6776140794,995.596303721,71.0471015491,192.168.11.15
2016-08-23 07:04:31,on,cool,25,auto,26.4625230327,998.778213147,68.2898476699,192.168.11.15
2016-08-23 07:04:33,on,cool,25,auto,26.4522806147,998.790149719,68.2883032204,192.168.11.15
2016-08-23 07:04:35,on,cool,25,auto,26.4522806147,998.704806144,68.2719556704,192.168.11.15
2016-08-23 07:04:46,on,cool,25,auto,26.4625230327,998.778213147,68.2680504309,192.168.11.15
2016-08-23 07:04:53,on,cool,25,auto,26.4727654519,998.794724564,68.2750438369,192.168.11.15
2016-08-23 07:04:59,on,cool,25,auto,26.4676442422,998.729571727,68.3560114946,192.168.11.15
2016-08-23 08:27:04,off,cool,25,auto,26.851735779,999.462657592,61.8356987624,192.168.11.15
2016-08-23 12:11:40,on,cool,25,auto,31.1946446539,998.535329569,62.7320678438,192.168.11.15
2016-08-23 12:11:47,on,cool,25,auto,31.1741587434,998.531129545,62.6741003841,192.168.11.15
2016-08-23 12:11:51,on,cool,25,auto,31.1895231758,998.527114374,62.6596584661,192.168.11.15
2016-08-23 12:11:54,on,cool,25,auto,31.1792802206,998.596666639,62.6527390276,192.168.11.15
2016-08-23 12:11:56,on,cool,25,auto,31.1690372665,998.494253849,61.823874557,192.168.11.15
2016-08-23 12:12:02,on,cool,26,auto,31.1946446539,998.563991119,62.7265519301,192.168.11.15
2016-08-23 12:12:05,on,cool,26,auto,31.1997661322,998.572206577,62.7548342439,192.168.11.15
2016-08-23 12:12:08,on,cool,25,auto,31.1895231758,998.527114374,62.7699759676,192.168.11.15
2016-08-23 12:12:11,off,cool,25,auto,31.1946446539,998.563991119,62.7596472769,192.168.11.15
2016-08-23 12:12:18,off,cool,25,auto,31.1946446539,998.506668039,62.6713922965,192.168.11.15
2016-08-23 12:12:21,on,cool,25,auto,31.1946446539,998.506668039,62.6769083005,192.168.11.15
2016-08-23 12:12:37,on,cool,25,auto,31.2100090898,998.473988647,64.4106505886,192.168.11.15
2016-08-23 12:13:05,on,cool,26,auto,31.2356164888,998.572388623,63.609166854,192.168.11.15
2016-08-23 12:13:08,on,cool,25,auto,31.2356164888,998.572388623,63.3995913998,192.168.11.15
2016-08-23 15:47:55,off,cool,25,auto,28.577607289,998.022639273,47.2620472936,192.168.11.15
2016-08-23 17:44:45,on,cool,25,auto,29.9450126354,998.734132681,66.431094801,192.168.11.15
2016-08-24 00:15:30,off,cool,25,auto,27.8401388606,1001.57023227,55.11284042,192.168.11.15
2016-08-24 06:55:22,on,cool,25,auto,27.3331328169,1003.28744985,65.6300790138,192.168.11.15
2016-08-24 08:16:04,off,cool,25,auto,27.2819202438,1003.7458723,62.266355502,192.168.11.15
2016-08-25 00:05:02,on,cool,26,auto,27.4048304681,1003.09002543,59.081476003,192.168.11.15
2016-08-25 00:05:25,off,cool,26,auto,27.4253155218,1003.0661719,59.0950983554,192.168.11.15
2016-08-25 07:02:26,on,cool,26,auto,28.2293575569,1003.11164575,64.3743232757,192.168.11.15
2016-08-25 07:02:52,on,cool,25,auto,28.2344788667,1003.1199232,64.3093217571,192.168.11.15
2016-08-25 08:36:58,off,cool,25,auto,29.0948630514,1003.11096018,48.9646491174,192.168.11.15
2016-08-25 17:24:53,on,cool,25,auto,33.5915283263,1000.05230002,57.5895099021,192.168.11.15
2016-08-26 00:58:36,off,cool,25,auto,28.147416639,999.955436874,48.9945443729,192.168.11.15
2016-08-26 07:21:57,on,cool,25,auto,28.9309797162,1000.19009985,58.6485575118,192.168.11.15
2016-08-26 09:18:01,off,cool,25,auto,30.3956975952,999.74448476,39.1502580796,192.168.11.15
2016-08-26 17:15:10,on,cool,25,auto,34.3444087893,996.189610592,53.943786674,192.168.11.15
2016-08-27 01:01:54,off,cool,25,auto,28.147416639,997.388259193,47.4538862922,192.168.11.15
2016-08-27 07:49:22,on,cool,25,auto,28.5878499485,999.352131299,59.7736578731,192.168.11.15
2016-08-27 17:14:30,off,cool,25,auto,26.7288263091,999.719840806,65.1224244585,192.168.11.15
2016-08-28 16:55:35,on,cool,25,auto,26.9695241783,996.463888827,74.487045014,192.168.11.15
2016-08-28 23:55:10,off,cool,25,auto,26.5137351401,994.451151787,71.1684402271,192.168.11.15
2016-08-29 17:30:16,on,cool,25,auto,28.659548598,985.395896399,71.2483089704,192.168.11.15
2016-08-30 00:09:16,off,cool,25,auto,27.0975552217,982.946854187,66.1147838753,192.168.11.15
2016-08-30 00:09:32,on,cool,25,auto,27.0770702425,982.885913104,65.9589047578,192.168.11.15
2016-08-30 00:10:24,off,cool,25,auto,27.0668277547,982.841211255,65.7717549749,192.168.11.15
2016-08-31 17:22:09,on,cool,25,auto,31.7733735493,994.501035803,58.1690939839,192.168.11.15
2016-09-01 00:03:47,off,cool,25,auto,27.0463427825,997.840213939,58.5696409824,192.168.11.15
2016-09-01 07:11:48,on,cool,25,auto,26.1501298077,1002.02811893,61.2215219728,192.168.11.15
2016-09-01 08:21:20,off,cool,25,auto,27.3689816353,1002.37672378,54.6389248671,192.168.11.15
2016-09-01 16:59:11,on,cool,25,auto,32.7208580818,1002.22008693,55.6450832524,192.168.11.15
2016-09-02 00:14:55,off,cool,25,auto,27.6455301429,1005.24674663,57.53465507,192.168.11.15
2016-09-02 17:09:06,on,cool,25,auto,32.766952178,1005.62760146,56.0666540193,192.168.11.15
2016-09-03 01:06:48,off,cool,25,auto,27.5226195903,1008.21123766,52.8636197142,192.168.11.15
2016-09-03 07:57:13,on,cool,25,auto,29.1153484892,1009.80162909,57.545221444,192.168.11.15
